id,log_price
16664714,5.585549364747092
12562244,6.000293376506971
14827566,4.483606432291546
8571061,4.574153484798822
533884,6.091666808017387
13496363,4.916725643445737
12596422,5.985134936251026
11282228,4.122003337721727
10657771,5.203963609018326
6777603,5.343844783792567
5717608,4.715245669088517
7852469,5.564115368880139
10519192,3.967291960798966
18855750,5.62835204187971
15078871,3.9950964284759993
9573876,5.509418857751138
16040802,4.1956222584289975
8582646,5.326221825876788
10872793,5.876317356159639
316270,5.388629077975683
10702220,4.684567274047579
15911315,4.356438117831893
4247869,4.225024379303056
12006433,5.575743003506355
15009224,4.639415033653961
4699963,4.660857448230212
17848009,4.568388967412592
6362044,4.86268158855093
1887507,4.363081558890688
18762619,4.147242752195028
14378148,5.66509060969471
15420453,4.128955915017925
14551017,5.5155891041708385
908930,4.114770566652184
10125955,5.732326766915854
17874914,4.3933052964488075
4933756,4.940848113819485
1355744,4.595736248987697
5481762,5.575771752723169
17152583,5.038783221240744
11316497,5.1256746648032845
7054267,4.501711977352487
15915159,4.66646551281644
3816424,4.701826661710867
3544233,4.225266036392155
20927163,4.096222060882697
1474980,5.35214899416172
17210669,4.952709610526343
2241458,5.859402502142377
12622115,4.563767647618675
14918848,4.299556434476613
18793420,5.029302791820911
7532067,4.595190379810571
7321150,4.3835111883645475
19811196,5.788677853805966
7093122,4.737434167814685
17922658,5.214856094925891
8593868,5.1191627292921025
7651400,4.911135059373613
15215720,3.6051109473790866
18431990,4.507893762325095
20433605,4.779986261164184
15939106,3.9579965979991996
13749286,6.372725347838645
10944402,4.5444239842394065
6934249,5.089758956226192
16813826,4.9762979767717646
5213963,3.8110092900895856
18600542,5.7664449449916555
2134400,4.482611295006309
4279323,4.167363098753728
6336834,5.179826871147418
13640973,4.961234860614371
15530743,4.502539108455246
9172192,5.20773009964096
5173258,4.518794995535232
16309094,3.8209245996385888
18616234,5.10847271759708
10365516,4.164217414096289
7052957,5.1413085726361825
20810517,5.447235412714949
15828883,4.957149266395852
21137537,4.611615822756981
18156961,4.5607157136057745
14239336,4.57892138249441
19745952,4.546981413355139
19123306,4.386772740886563
14178657,5.356235407549733
18857472,3.635295040684153
20652678,3.966901735441696
5627944,5.732288848952524
9549850,4.42590899766249
19328118,6.337334561075453
168546,4.342909901045473
209220,5.349279753527866
14899220,4.605563795810007
13660081,5.161839666224836
11866869,4.292000500087083
16726094,5.169281095420946
7203867,4.254022921098808
14626796,5.052422644034798
18838320,4.701568126424021
12989986,4.3261643947656765
16664472,4.193390918742366
856286,5.239992972865755
18141419,5.587709896440499
7591467,5.468825772086558
12474771,4.071767746741444
16315379,4.291444643906989
1843641,4.982445742733623
18874472,5.452639169179062
2890413,4.07844888244855
13297191,5.102137852440212
12532661,4.878913775773064
20662283,5.584853535486149
6033,5.93095001939991
19970216,4.407329750379007
1586454,4.788093071233397
5826468,5.3266907444325895
18938927,5.076734773922177
19856899,4.620582976466758
18396828,4.08502106461426
10779412,4.192412212015295
15045090,4.383074393097628
3193484,4.694897395729502
15374564,5.521895726511025
13684575,4.749897508460721
16453909,4.808266517143139
8446143,5.131501423473296
10921135,5.131021129815197
15287376,4.320516509896542
13810296,4.755961907694578
12254118,4.389108702652369
9384981,5.834898508229555
10209283,4.9274619666146755
16544251,4.503405003895138
15470255,5.429518778606151
14948078,3.9409957456227573
17826459,3.7723026874118566
197146,5.107777234994323
10367884,4.926238151738934
9861797,4.0529230641375955
17762733,5.069041616256251
16164802,4.991022039407913
6199255,4.087719700968711
8088701,4.25149451198158
20702398,4.89724462941866
16781516,4.846699344429057
3603863,4.098995100642696
7475557,4.868742112205482
6571730,4.778207707259419
8352853,4.543410585463253
16056428,5.093847085053569
19183698,5.287253533865238
739909,4.496615428729703
13264163,5.291459648695224
1724731,4.9245309527989845
13697770,4.088799031809025
9591579,4.290013771294722
2830518,4.34091488483392
15805076,4.02306151591331
8247341,5.076706636745686
15499457,4.82775912013943
7931180,4.2943788994693275
5790254,4.492031534754434
4494338,4.104926392943967
19590968,4.467358348201643
16807249,3.5638387441643324
16195382,5.839256147614823
406932,4.145816281073578
5395473,4.048779128324755
7690408,5.631918052813074
4902063,4.282268761902015
3354853,4.34091488483392
16665181,4.701826661710867
6954349,5.265604996483935
4203524,5.162460887443053
3545751,4.668332921020823
16632128,4.834603446429044
14197548,4.679950716239303
13576340,4.097338718422375
16570444,4.034395417497604
18274387,4.8762398210782205
6934874,3.9689473736853227
13915824,4.196019649845042
4823971,4.0316438226758935
4753559,4.467898304350805
9010100,4.896357052585101
7367039,4.242617067812476
8150998,4.856853134330467
6689195,5.1422628749749535
12869372,4.104182791637464
4532620,3.988023574332848
9278192,4.290446049277584
14344285,4.24889707400315
14838880,6.0120926789656295
5106756,5.291554309426708
8554058,4.999466165768567
14466540,4.6585412011731675
5734770,4.3837716701427425
18525302,4.770899334947385
6428854,4.743504235855335
9646370,5.24822161345026
8326850,4.342896378240675
7858532,4.778389266420853
8218782,4.908935801603584
4204367,4.683801368104696
17176220,5.960093069773317
17877348,5.424450204120152
18434405,5.168597365794173
16691242,5.540690547441751
16778186,4.852476781823449
9690112,5.641722776593037
17270158,4.060686321027755
12268502,4.190234560836267
8211978,4.8086243315024015
14474140,4.462358213948853
13223946,4.168339708517209
13798719,5.558099719202657
15317785,4.555216120645122
795198,4.026188414483234
8135338,4.296933697139502
16181190,5.0913930711473245
9304927,4.881176638314526
16380979,5.938073302409593
6837147,4.002955294323707
945456,5.308460501071667
7473810,4.273919424352508
8241372,4.045729319081899
1550913,4.35350570678907
12776549,4.628660561150741
2398423,5.5482319005915
7525957,6.130813729330658
18498991,5.269945411215654
18213280,5.0552576958479865
7579509,5.2265258728120365
4121691,4.615965150275696
1174758,5.702843431983542
16251985,5.594638812809416
7968598,4.072246517027838
14707466,4.905882554121352
242661,4.593920673795295
12129245,4.34091488483392
2778349,4.842834068252834
11097632,5.600551347163261
1359438,4.487854508039309
11690749,6.013143787941212
4651354,5.035702441411241
14056586,5.563534952990167
18411468,5.336897567962293
18444041,4.481525559073575
11069390,4.466121523834155
15635850,5.125086181490729
2600199,4.868170780452002
16885819,4.376013947663964
14023343,5.331212986414637
16119265,4.909137513331184
2311031,4.73222772157205
7574824,5.335764156942815
11534933,4.693028163887563
13734035,4.423684651589462
4074201,4.516944135684701
9457917,5.299230182876723
11968056,4.750688399999706
12113989,5.094753962229102
9837205,4.262195567350354
15379574,4.8065255250445516
13048027,5.56270386583007
18222455,4.8718171018179
2365645,4.203960001418233
20005568,4.185502435358442
16652963,4.057873527599706
15807608,4.120752560775702
1141805,5.21776414679225
11337381,4.463512301978317
16243974,5.920163601731905
13694042,5.1018243717023495
18342603,5.083137375553733
20384889,4.047031509014039
3251823,4.145510098700417
1364192,4.717084818895421
3174730,5.310206574034212
4526315,4.8208830537632945
15676802,5.703810117207148
12892861,5.985246925542769
17475404,5.1191244002596035
9586258,5.77877071173074
17045621,5.063370613458535
15009701,5.159782851842776
18342490,4.670145964212274
13594977,5.568046794021297
19604123,4.152016525095671
13389982,4.211959875651559
20055311,4.270043802239089
17875790,4.47847271927406
17903300,4.232370733819375
198135,5.2030945379420235
10847705,4.913330151146675
15406357,4.253703922939833
13856321,4.9475343770661535
16518555,4.609987993395254
18269635,4.874893778524999
10911819,3.830256645053942
7280643,6.343519060014561
1925714,5.106504939926385
7344720,4.103964395663043
7149710,4.2957367179218915
19890588,4.709840521588909
7394136,5.800046776025394
18879448,4.621236991536087
4880465,5.322752695892196
4025329,4.735205584838578
16942171,5.084410065169367
10923708,4.221268631380825
13218737,5.560439576496133
13245721,4.660495311270621
16147597,4.806743690841594
20204577,4.649522761344157
16424011,4.010815760426116
19564704,5.042267212331809
11638464,5.334100969395815
623906,4.844023256988432
2844501,4.046539626015411
8995583,3.4866332267398605
13901887,5.262408914659518
10748094,5.3852325077683725
4643192,5.030744409285746
13980673,5.69314872427006
12853547,3.922670630179955
16561024,4.713526053640149
28396,5.1457022380612685
20253319,4.716979002846724
21104475,5.012835145919104
14100582,4.361192575293305
7160878,4.501082769804739
18416347,5.39528840597674
11274078,4.845179637841764
5762947,5.040744369259863
11303984,5.824442821644232
13167661,4.220846752007341
3558568,4.790063368032327
9428208,4.228499196804039
8326389,3.1093878282511827
19830687,4.727649650449048
10246056,5.067812135511313
8652541,4.871576650188445
8722973,4.696338191169168
11636784,4.19440410125777
20302206,4.301451201470146
8642428,6.107442757707263
63546,5.2308636021592525
11360562,4.600498547491524
16832046,4.2257237298657255
19470886,4.587308488391702
15655525,4.844172381448382
14444373,5.017710425565837
14013818,4.457359708675057
15842384,5.201984700268835
951365,4.8539798614478125
14919985,4.552058391855493
18071541,5.1926770316660855
5857917,4.566541370655457
13575147,5.738612705666688
9534064,3.571552700651108
14276563,5.012469644735011
13348110,5.2877642481667
9915257,4.4019823977367
15484080,4.554504856888114
9684503,5.083628216295315
8015793,5.294987702577166
18160234,5.928437214864417
18841072,5.745008757237198
12422521,4.895940316573561
15819196,5.205163166945368
6502493,5.082192737588452
14942596,5.729971199182685
6725662,4.438503888122446
20742767,4.483838453399511
10853631,4.317922549101881
20871690,5.231943676092418
17994861,5.094153939342046
3862220,5.662963285285311
17434902,3.952329647207052
6992650,5.2858842451996955
10422950,4.384055753543603
16467367,5.462408056593567
18025794,3.951451465664552
18878402,4.214205434832557
17545306,5.1832846658853935
18771633,4.436409543413728
18343907,3.980312046317157
6939477,5.532856837325612
11306396,4.2042677790043825
5309281,5.348049172229966
2209835,5.147782083324737
1557050,4.6386329534442865
9407294,4.411708774157071
3895671,4.281430360869917
17533279,4.067041426440479
1297644,5.102574446564287
19435927,4.72331087213664
5730176,5.129495356553784
6742680,4.560266345412276
10864062,4.247212281500894
20608351,4.1345877877944135
6276574,4.0819960252217715
17207134,5.33527803469773
14709431,5.211017717372466
13802356,4.0755344300383465
18240957,4.6999199041636315
14216418,4.768266103799852
13226860,4.6643146267754965
15286036,4.330370863141059
18925063,6.89250909109488
20566376,5.231156865395635
15518165,5.327452649975379
17762827,4.129894105361005
18158931,5.154681561508047
11046801,4.203983969007985
12515067,4.680393958204821
13168419,4.291602740185764
13346110,4.609277854716292
5137531,5.208881562924509
1204141,4.622710772289141
8285534,4.766004486115792
18654452,5.4074161851028855
14340577,5.293731213613508
14991226,4.031915636924056
17591266,4.167086834904812
17802330,4.137440676922813
16404329,3.720665069087572
12227645,5.423999802119517
10931776,3.9758077573091537
19736984,3.952329647207052
14468131,3.9569179213353287
4128603,5.1498779058018656
16244717,4.608288333514788
17860,4.005595428767849
28907,5.463656733353817
14314892,5.205985295135839
17637140,3.8986456928542754
11040458,5.234163712624969
15655443,5.125806858203464
15546277,4.474134539968743
13660207,4.08502106461426
12524187,5.23699042597865
1805150,4.540104251866063
6880182,4.087719700968711
17382067,4.86754643834597
20075167,5.148882866465119
21116651,5.358748865040118
2745958,5.229125109917874
17848406,4.466121523834155
2608483,6.054741821705057
14050933,3.9954414366971007
20345108,5.223067294098546
14979187,4.650907774221817
20650276,4.141902399896025
5374622,4.288571722989665
5468712,4.110262277922069
208148,4.274692444299081
671633,4.941282019499364
14654068,5.130653331044345
18222712,3.7673902849228678
15632392,3.8848359651511437
18577648,5.100917101132169
18355480,5.229342701107515
181972,4.593338906077024
15588492,5.1771185003506845
18139782,4.212811741554988
20897863,4.327608724093323
4137248,4.818750988877733
4172947,4.57960425437029
13063362,4.262794256383663
4417774,5.416328699146746
18096790,5.304608148550415
2297549,5.317063355940143
1781488,5.484434468631036
4033422,6.463666654522936
8645165,4.713602274706743
1582862,5.101632143634525
9698250,4.120713435587048
20187779,4.34091488483392
18649717,6.042658642790574
6184827,4.134622865810073
9133070,4.691726021567591
16298763,5.423496878025515
20497434,4.286333549294936
18812367,4.293435931924251
13449653,5.02778140658114
14809335,4.359303591695922
15525006,4.289385638846193
8594351,4.040872675223263
9944190,4.830010311044074
16637954,6.147622344098642
18313862,4.323070527570779
16751827,4.462358213948853
14241537,5.63611823064715
169152,4.934004007716119
2296136,4.923162645483734
19790151,4.7800966908568014
21139451,4.007484412365232
14738282,5.429026669118603
8343332,5.242870754216446
6804983,4.293889483684465
4725852,5.541223006647052
16429223,4.9632919333155305
4771229,5.171695519564707
9691588,4.376585393120033
1150084,5.629219402406644
14692312,5.833771515844278
3283339,5.704123717553379
19630271,4.940076404687338
7204443,4.462857075859555
3750550,4.086904881703057
19101415,4.433470620113685
12232198,4.632400428730846
16585195,4.860951405540857
8388457,4.120157772721402
11909308,4.818399901050126
7001872,3.9434794089856977
8130859,3.7418849474770997
13410311,4.34091488483392
1423063,5.220100651191586
11327231,4.041951351887135
9510417,4.245838842565777
14692091,5.609911530560677
16689613,5.550056847489531
16814385,5.0067385560553275
2243548,4.610121019269474
6662418,4.677676072984752
5257388,5.087876482531247
3861713,3.835466685235191
14929615,4.038983691625881
3624905,5.056696808852367
1817807,5.218227147331889
18414471,4.103910900588084
12085528,4.216274963205314
964952,4.1526165105852435
20441465,5.459087737918346
13914825,4.6237352134802405
832157,4.316874870591992
12366290,4.545230272072101
12092498,4.26500857133814
13768479,4.783694735024878
2069359,4.6826782904501965
6151450,5.0021879951086845
15917855,4.952987181386682
1571112,4.467935164546304
14856375,4.860201685357113
346805,4.832878043731397
18222930,5.2441560555862345
16488197,4.9791167962501035
11573148,5.170050580468002
16517011,5.124324275947939
8812730,5.460223034482789
20134851,4.1177971831101825
14454924,5.24541178483882
6493288,5.355427396811925
3950106,4.648563551350238
780006,3.8458291630968735
837103,5.505031945777883
14887262,6.142082231324023
5601166,5.0406357878455115
10809183,4.656897253413545
15524161,4.413683328721649
220739,4.9832981591348595
20887045,4.050107892597213
15923496,4.907425784496389
2623348,4.510136417320167
16063596,4.353993992993154
10527642,4.760086461630105
13878820,4.722838533786456
17328869,4.881160111459826
18309683,4.206237417107201
17907655,4.864508230442264
17242854,4.832330664671484
14984264,4.944778797615411
17734511,4.82681908620278
19782708,4.912037535693419
9051920,5.846478618649201
7824018,5.076706636745686
7132809,4.292335032874966
9464763,5.224986618975933
161996,4.639616705668106
253846,5.550037235259139
18669935,6.128297664599039
13883334,5.148346274293862
20136121,4.038983691625881
677162,5.10983048343967
10059353,5.468532655905259
7712639,3.858170550013247
5038425,6.03085630010595
1542757,4.181388391307787
14854446,4.709113360242614
705783,4.761611876794549
3424962,4.7218164310963
6900168,5.611122983207794
17030043,4.562763403460692
15452525,5.600915749965089
11965062,4.710775561353063
11381333,4.1162285543962
15788478,4.316658071425537
260618,4.158275921298782
15206127,5.6098858729610095
7676750,4.828603356646894
11163615,5.494773049496236
3040911,5.242546144199894
8126679,4.667831738170169
9694392,5.1121603389929575
1123737,4.741311301618206
415304,5.21080833505828
17791986,4.128955915017925
9479795,4.119508449286183
15223317,4.026146855513315
14589787,4.4619507024527865
17811525,4.802430063804359
13032174,4.852965105237939
16456894,3.610816416406937
13674349,5.167729732934067
4709507,4.204990848045809
4901568,4.961212036787407
8072371,4.383066233704638
11653986,4.3931661387426315
7563717,4.9676698756830495
10468518,4.4843973581246
12710904,4.855250969115842
8735325,4.151150292052644
18795525,5.418411783025844
10830864,3.7248754072905066
20074315,5.501036430228858
7345468,4.985787718800851
19362296,5.610627092274439
9570618,4.675404676367577
17666319,4.890775290849913
13525592,5.680300252978112
9834532,3.703477531482863
7305718,5.8086728441579805
2474857,4.657445395235344
4423408,5.630744273805873
4772459,5.911559429389397
16339746,4.430402121471735
2098338,5.185248393832725
15205214,4.762039020851545
9181840,4.652307522178239
17649894,4.052206576807559
20788050,4.02306151591331
6196265,4.257161462773727
14108757,4.697657037554556
7369427,4.764251596505283
18273348,4.4703679757438275
17981090,4.074569479347471
16918492,5.24541178483882
14051921,4.782889948204845
16148494,5.355050793013572
3772256,6.044276135266033
20681294,5.225330196848726
10887646,5.076764004972064
11522815,4.989417113111092
17977958,4.251308344973855
4281241,4.424341145168015
13776616,5.056691299995469
9603803,4.091760461219737
4644669,4.878913775773064
17566027,4.23171693571911
15447618,6.689129190168874
13396805,5.321095616638888
5881858,5.823447631132458
13944403,4.879373345914967
16601882,3.9920980887833917
12850186,4.302092025148061
1326577,4.3931661387426315
15194854,4.3921294718176975
15125761,5.104549479671512
12885472,4.412758930571766
8751275,4.056866459441723
17218433,4.579594781399006
16271051,4.809721700566842
821625,4.2588491145433665
18501166,4.1205985605752184
14297542,4.816543881216643
6568621,4.152016525095671
12094705,4.273919424352508
14949548,4.937468212960031
14576410,4.20669558721082
14754579,5.659247559071572
4136832,4.22788205136413
4384442,4.240040443449985
11711509,5.491718891402168
15494746,5.180704219014089
11953056,4.955010721698223
20621540,5.420347119155419
11905849,5.132502495181548
5795435,5.65366171898546
817279,4.709353022239758
16254280,4.754692306671939
14747746,4.569407097216157
18537967,5.14873527488103
934102,4.446249502081839
10431239,4.87238122021082
16389870,4.912802406561092
11967857,4.539632618268488
15868258,5.744303328850683
7432064,5.235995521345265
12728514,4.655771514772635
15641937,5.804866331310606
4704514,4.064494289291342
124057,4.729368857179375
4891729,4.489081493463105
1755874,5.219612931420168
16883813,5.1891322820591785
15357486,4.439838741849643
10748978,4.529482969272259
15968094,4.6377260721957185
6986600,4.660151074921476
7709293,3.8613359212386396
669842,4.059762511197088
13377080,5.324174382060317
15872497,4.570907259240789
20650467,4.2217011175410635
9473338,4.300049172317875
8208091,6.142836380790854
2492338,4.080236430139619
8294653,4.920967108417598
20790373,5.439826260047187
300976,4.723904046822843
17189363,5.23875586657826
14615383,4.619557375652261
17046815,5.1606720598534235
16516422,5.063037325228594
9394266,4.07844888244855
15902977,5.415003073741459
18309967,4.998410268074199
4533347,5.889750759492992
3861965,4.697790159229257
13687101,5.339234120106763
11923264,4.855038688048217
820227,5.348203689994158
782970,5.227998271936537
15566115,5.63247193188892
14951904,5.176402090817341
195344,5.433272654152816
17656355,4.341117634615418
20199218,5.844760030987963
2645165,4.697201215121465
2015168,4.769241709037013
2419745,5.507762842075816
15040929,4.34091488483392
9522895,4.871576650188445
4261781,4.158781805096281
16019734,5.329619832351505
10971386,4.905882554121352
9003930,4.943646741332365
2629076,4.531322119601726
13188220,5.156537101059367
6644726,5.63076121542784
18225085,4.347695245256959
15021346,5.135089283499681
2102651,5.075710725770691
20999267,4.806397023686738
13906957,5.110460562026561
5932999,4.47260175004064
2012494,4.719603564238452
10968594,5.404054249522676
17243053,4.1930173156234645
9685865,4.691357302494226
20673515,4.805937453544836
62891,4.1038070220245855
16829324,4.641043696230282
3642801,4.760035458099008
4203567,4.526426288775009
819893,5.64255282387151
18617060,5.515452593200676
6623471,5.034900343264874
5241284,3.993207444878617
13687717,4.290460706587047
1652996,4.908900699565585
16900775,3.8724844342198206
11335937,3.816936870613392
15009918,4.378781879969028
1555678,5.163346014548268
14916900,4.834603446429044
789961,5.082275297066534
14184878,4.20161155681297
17356049,4.329494252595468
3468181,4.220500818409971
1280412,4.815388651358989
8309843,5.190034102888966
11950973,5.343087279505463
9061204,4.660072832681171
1664571,5.33968993462319
13973316,4.154427267881667
13274952,4.135403956758802
10365374,4.971701407037154
13754457,5.314060655232705
16362644,4.698379124849426
7341276,5.879406731576241
11418638,4.589834450930556
700798,5.18181101482166
8702595,4.676076841969659
13944821,4.366859526085452
3721904,3.8969526956190017
7480520,5.54390402535567
1976071,4.7156788723796925
1702109,5.578297803762999
21054216,4.218083614722964
11116617,4.2848689756953755
17891242,5.350664443302023
83257,4.669899983111184
15543038,4.970189771923956
14702901,4.726223988001185
15717864,4.175929772271833
16531125,5.750738076098514
10036352,3.8948677256595103
17763283,4.178968024878962
13156698,4.478722562686022
17523611,5.559150946007653
16530447,4.667902493229738
17500053,5.837866882992631
15841981,4.280947201688237
18222319,4.317854274756174
9480909,4.273459854210605
10142045,4.286486589000013
15362016,4.91910543930303
20176000,5.1941745043320005
20419844,4.2901115164897
379471,4.016178179505385
17560543,5.055125570615011
10646121,5.007977669938078
7381236,4.588512712632466
19697371,5.065733180631125
16262529,4.111994073866572
2391218,5.40762943666855
4482584,4.52644566605028
19815841,5.174261266636034
2287888,3.8805251348852945
16191967,4.17468432826426
16828918,4.9274619666146755
18176798,5.23796564614098
4172633,4.8446319515902845
6505927,4.399759056820133
17477606,5.016019583642394
19569514,4.340282137700902
16179023,3.944113662755324
19038815,5.076706636745686
14013443,5.191931601298714
738686,4.515463705733609
7693322,5.096091777725853
6669698,4.852762228432488
16259005,4.3744154604749825
6662609,4.408885390112525
13937282,5.03661070419988
15294497,4.876527925838809
9990448,4.704515244203118
10342713,4.292000500087083
11226321,5.228824583387221
10405891,4.171957150808256
13989701,4.5637873341209865
16381405,5.094245016783713
5392759,5.716842263557428
15343573,5.471363926153666
4155440,4.772366857977606
17572429,4.7247530108119715
15785088,5.327065591632449
14967839,5.325467870486107
10520537,6.593966353407169
14264684,4.687281985768145
1255225,5.99845330079326
2969919,4.6192156431638285
12987464,5.015686679427903
19316580,4.631077019054756
3600457,5.290740876711538
15461810,4.848812867467338
15026420,4.780615818260378
4343959,4.711011501425553
9827386,4.641745016252255
1687895,4.687579335299461
17345671,5.157551533875099
18895387,4.22788205136413
7776769,5.012040238942838
14761178,5.0491356708008475
19084313,4.273919424352508
8688460,5.6884253528271715
17972013,4.288557065680201
1837153,4.831714099077756
15536007,4.08502106461426
116289,5.305874689757987
15481609,4.709841518194524
15478415,5.28201563215536
16230857,4.717141855263524
1237185,4.000059643446449
15466179,4.075600701789387
12472667,5.929991097428633
6277795,5.40549519099537
13429720,4.279126805002752
19054163,4.064444828153189
20499977,4.937714495408116
20982862,4.251399212768008
15149187,4.778852149617436
6797176,4.449728967688372
7245876,5.16565325192869
4244480,3.9612010471501056
18077682,5.06444707912624
15307093,4.3845206181672465
15376121,4.031882679505192
16064495,4.985861726137399
5558242,4.783612387459899
13768247,4.801293881579973
18810474,4.793377822345129
15495912,4.216002091059277
14239071,4.521130656525757
7435577,4.879373345914967
16436951,3.8873117912699806
4957463,4.286682739392282
3575029,5.515603918691393
6059738,4.272525364674293
12428994,4.2890723476353525
6438059,4.159056664995087
16619240,5.069593899804262
8741287,5.480986990939427
11325619,5.8436621671888735
12911110,4.1851810069302156
19539587,4.022189920996963
2683387,4.691618663060014
13220428,4.691761989154211
16243506,4.229979795628009
11060323,6.18435009736475
1198315,5.293083487663019
10334372,4.551348292922803
13479161,3.9409957456227573
18877717,5.101703593904334
3939307,4.437073621414178
4331691,4.5608744198633095
19547222,5.9683327991341
20607037,4.731586937176132
10154910,4.145816281073578
15806332,4.320089339784208
11988224,4.940076404687338
8342200,4.5444239842394065
3731523,4.08600481683808
4508643,5.058194040533287
2191497,4.038983691625881
16113666,5.762579245953091
15086385,5.023838889268169
3425831,4.084014397334384
5385062,5.094669127986663
17703374,4.062668702141972
17919232,4.398178102483698
4233705,4.98012021482715
20861260,4.870076019512144
13866269,4.391589943438822
624248,4.247511183675479
5442901,5.2441560555862345
19776846,4.116185721365615
19769671,4.213689010429558
7763272,4.926134311375736
14981846,5.548816362097998
13141875,4.287014608856933
13675246,5.158357721398408
18089230,6.004578003330553
13996915,6.002216612621261
3073038,4.885609971485778
2094213,4.151933249536752
14067559,4.497438189236827
13461852,3.974847895188496
8941820,4.053130386638226
249414,4.34091488483392
4593985,4.006355700875268
934609,6.175539891007593
3445138,4.737799362142589
16052484,4.263841759232579
69369,5.039336100467862
13175927,4.129894105361005
2919081,4.578007062390618
19809248,4.915326070267737
12319329,5.2441560555862345
17331400,4.353463463912662
833860,3.653738069110922
6346607,5.2204029356283765
14552409,5.090072968047272
10971010,3.814001671555497
15234755,5.1183340258343115
1179080,4.9986200603050905
5266888,5.667464209355667
13379302,4.585953879532106
14280295,4.687902097269422
6066713,4.787372202498843
17075388,4.22046660329539
10117649,5.359050528752139
4888040,5.097926366945299
7368887,5.019533983250584
10034493,3.9779055261579486
17738480,5.245809496425917
11753010,4.167539758093644
14127629,4.057535067489056
15648607,3.9600923641460235
13883947,5.063037325228594
16798094,3.465624658765847
15759302,5.220723380051653
17500539,4.566654968712565
19365007,4.904453670926616
13122932,5.547314436843546
18026744,5.291504103943953
9685076,4.169017377472112
7665210,5.234501105208151
10118974,3.85407936452194
18704413,4.440503757216378
13026615,5.2820245792923535
4999684,5.021381714625594
2686002,4.406837889249448
147078,4.2627193390603715
20533007,4.242985268575005
18431485,4.242616334843885
7384040,5.562825411236764
2875653,5.752827582045359
15026222,5.688769113597103
19587539,4.471252715183227
16260362,4.044650642418029
12543903,4.919010602036835
3130957,3.818858435827132
11758424,4.942867799766765
4915547,5.1620975737468235
9431367,4.349470942516537
2637065,4.112376252655801
13021970,4.743852206822467
242108,4.9975226912406505
14522175,4.5311779387781534
2193945,4.863750114802288
9693821,5.15453145781786
19806749,4.982966723354709
9193390,4.274122174134007
13731572,4.649671480455153
4013668,4.751412292457763
8473981,4.426443162201801
320876,5.207787641410618
11280583,6.022343905580653
17600925,4.644437613188341
7716322,4.444717706947493
8234295,4.652469445497841
1466880,3.9752259546728226
17726161,5.75579616492887
953971,5.205924885357296
3543832,5.706875601310343
20230917,7.5255273713336654
16688625,5.205643982517929
17269814,4.2500377041607535
8523742,5.254660552433464
19052801,5.830949912584883
2255005,5.635413800124883
4784618,4.807791541277048
18059812,5.238879229276576
9250731,4.08502106461426
16560623,4.211959875651559
9606311,4.559656873562464
5530691,3.998482672062402
16861419,5.027963254439584
5384643,4.655095148333917
16355347,5.466007136024279
6277607,5.318393716292033
20704205,4.129024189363632
29594,5.033548085894258
12741916,4.159137301626282
13577029,4.499892216883125
14443401,5.01002458364808
13761125,5.0581895487017885
2295816,4.479636575476192
8609940,4.081698065443463
2066883,4.361199406133574
7009654,4.6935132637996855
7146478,4.301415704278914
16309452,4.12952920613663
18331174,4.647129807027052
15657579,5.026127010368931
17821234,5.534399960719923
17569680,5.656320039217906
1083873,4.793077271716106
16000249,4.9972275865032625
11256834,5.352244374286517
21091647,4.921664544226905
4865454,4.560832185358076
15925822,5.15607078891456
14076466,5.153678304642657
4596007,5.233589026472436
3709090,4.410132739501489
14761835,5.1730026920363
20465333,4.517081574696557
11847799,4.625347123609123
13495361,5.413114090144076
17977130,5.211763733794256
262583,4.1730013477744565
15285302,4.69048644745168
5761264,5.259057768480121
8072662,4.621632101067844
5165050,4.943224346805913
14703733,5.079814482613958
18196150,5.473435808810814
10154138,5.736643601191677
9215307,4.382680289166385
13605174,5.458947203965328
11203030,4.71833199662637
8505035,4.248418590198793
9045502,4.553986595910021
4855835,5.178490168913499
12629023,4.554374879949595
14107070,6.084802277177468
964871,5.652460163631922
3120624,5.167432934561193
4652615,5.653239107791339
12713976,5.084830315856556
16641,5.356276428658774
537446,5.319727606024852
12091072,5.118819335735476
4069230,4.675910430803352
15950481,5.484531323792649
17791461,3.9260756756717905
10014405,4.790735393458705
504308,5.240838177326792
14036591,4.07844888244855
6329973,4.652796757819199
8910702,4.577445788756249
11911651,3.9612010471501056
607500,5.611909793904577
13780278,3.7701156269419864
14693955,4.07844888244855
19609535,4.218227100986046
7362770,5.349846267372598
19455149,5.276350306814745
3905190,4.173755861800472
12734158,5.3180239849710205
87640,4.342290006478544
333189,5.292528958334076
12172270,4.982237567715263
16489163,4.332573083322086
8503562,4.590880757474949
15187281,5.797005281294068
3259107,6.334702801020493
15026259,5.103803513737404
19455243,4.138400833004837
15552671,5.199713754754485
11712752,4.566142848342404
180507,4.533503087010113
16998098,3.941376454334425
19432091,4.029705596399941
7771287,4.9436814285509705
4998054,5.2035359279606865
18493752,4.527544152406961
17017418,4.993565887602049
21131769,5.781726849602356
4907924,4.264512036051921
4379313,4.0809817249312355
16287134,5.146768384125451
1850140,5.494652150386304
9594744,5.094085772740889
18611716,4.249962754509794
5619670,5.4913985066506665
3175088,4.487306595453827
54040,6.132336332535842
957002,5.336922473116285
8542487,5.439367494177188
